iter	AUC	Logloss
140	0.9507797718	0.2986843537
141	0.9507797718	0.298682468
142	0.9508313743	0.2985174803
143	0.9508485752	0.2984509753
144	0.9512155266	0.2977147197
145	0.9512785964	0.2972942136
146	0.951209793	0.2974727074
147	0.9511467232	0.2972944436
148	0.9511639241	0.2972983823
149	0.9514506049	0.2965295091
150	0.9514850066	0.2961380905
151	0.9514620721	0.2960745094
152	0.9514964738	0.2960910863
153	0.9516054125	0.2958461849
154	0.9515652772	0.2958489103
155	0.9516054125	0.2956268916
156	0.95155381	0.2957519934
157	0.9515882117	0.2956194001
158	0.9517143512	0.2952903478
159	0.9517086176	0.2950576426
160	0.9517716874	0.294916113
161	0.9518232899	0.2946847916
162	0.9518920933	0.2944113081
163	0.9519494295	0.2943766184
164	0.9520698354	0.2942219901
165	0.9520927699	0.2939550392
166	0.9519666304	0.2940767727
167	0.9520124993	0.2939537228
168	0.9520354337	0.2939640496
169	0.952046901	0.2938234549
170	0.9517430193	0.2941069462
171	0.951851958	0.2936619288
172	0.9518232899	0.2931190586
173	0.9517946219	0.2929330537
174	0.9517602202	0.293162398
175	0.951628347	0.2931866755
176	0.9516971504	0.293178421
177	0.9517716874	0.292735992
178	0.9517258185	0.2925163238
179	0.9517315521	0.2925207899
180	0.9518347572	0.2924702626
181	0.9518462244	0.292457615
182	0.9518863597	0.2922171094
183	0.9518863597	0.2923882986
184	0.9519838312	0.2922835876
185	0.9517831546	0.2922613915
186	0.9518347572	0.2923150642
187	0.9518404908	0.2920884772
188	0.9518003555	0.2921110636
189	0.9517946219	0.2922036684
190	0.9517659538	0.2922113619
191	0.9517258185	0.2922298471
192	0.9517430193	0.2924408085
193	0.9517258185	0.2924737209
194	0.9517659538	0.2920730172
195	0.951777421	0.2921455747
196	0.9515882117	0.292499495
197	0.9517143512	0.2925569951
198	0.9517946219	0.2922799892
199	0.9516398142	0.292242503
200	0.9517143512	0.2923204548
201	0.9517888883	0.2920626695
202	0.9519150278	0.2918759749
203	0.9517430193	0.2923150729
204	0.9517602202	0.2921494579
205	0.9518347572	0.2921007177
206	0.9514276704	0.292151333
207	0.9514506049	0.2923653185
208	0.9514506049	0.2923462301
209	0.9513760679	0.2924247121
210	0.9515366091	0.2921780391
211	0.9514448713	0.292336377
212	0.951433404	0.292413683
213	0.9512957973	0.2927012791
214	0.951358867	0.2927396303
215	0.9513646007	0.2926586438
216	0.951330199	0.2927028709
217	0.9515366091	0.2924500193
218	0.9515136747	0.2924857408
219	0.95155381	0.2924899581
220	0.9515882117	0.2924353053
221	0.9515366091	0.2924546596
222	0.9516455478	0.2922384951
223	0.9517487529	0.2918706138
224	0.9517086176	0.2918414381
225	0.9518060891	0.2916215385
226	0.9516455478	0.2917184274
227	0.9516168798	0.291781129
228	0.9516684823	0.2919548375
229	0.9516455478	0.2920833096
230	0.9515939453	0.2921326439
231	0.9515595436	0.2920929067
232	0.9515652772	0.2919136705
233	0.9517086176	0.2917516964
234	0.9517143512	0.2917449021
235	0.9518462244	0.2914582737
236	0.9518748925	0.2913845086
237	0.9518863597	0.2914060593
238	0.9518576916	0.2911862383
239	0.951702884	0.2915248149
240	0.9515480764	0.292004664
241	0.9517258185	0.2920260149
242	0.9517258185	0.2920576393
243	0.9517888883	0.2920239913
244	0.9518003555	0.2919667476
245	0.9517831546	0.2920663147
246	0.951851958	0.2918584598
247	0.9518404908	0.2917064089
248	0.9519092942	0.2917505534
249	0.9518347572	0.2920988229
250	0.9521042371	0.2916030226
251	0.9520985035	0.2915414596
252	0.9519838312	0.2918013706
253	0.9519150278	0.2918847491
254	0.951926495	0.2919507384
255	0.9518863597	0.2921226784
256	0.951851958	0.2921592111
257	0.9518634253	0.2921396998
258	0.9520813027	0.2915536641
259	0.951972364	0.2917856648
260	0.9520182329	0.291799929
261	0.9519379623	0.2918141331
262	0.9520927699	0.2915906572
263	0.9519608967	0.2916830743
264	0.9519780976	0.2916731088
265	0.9519551631	0.2919023398
266	0.9519207614	0.2918831082
267	0.9518576916	0.2919298933
268	0.9519092942	0.2918285113
269	0.9520124993	0.2915173276
270	0.9520354337	0.2914376968
271	0.952121438	0.2912232824
272	0.9521902414	0.2911026721
273	0.9522475775	0.291056144
274	0.9522246431	0.2912156861
275	0.9522877129	0.2913537359
276	0.9521443725	0.2914050652
277	0.9521271716	0.2915345747
278	0.9521157044	0.2914862383
279	0.9521271716	0.2914311864
280	0.9522017086	0.2913482279
281	0.9521558397	0.291441492
282	0.9522418439	0.291306664
283	0.9522303767	0.2914758363
284	0.9522246431	0.2913689736
285	0.9523106473	0.2910784765
286	0.9523163809	0.2912228475
287	0.9522017086	0.2913038712
288	0.9521730405	0.29128105
289	0.9520985035	0.2913531085
290	0.9521329052	0.2912703993
291	0.9521673069	0.2914275795
292	0.9521787742	0.291279528
293	0.952195975	0.2913069828
294	0.9521615733	0.2913182844
295	0.9520985035	0.2917957081
296	0.9521501061	0.2917151535
297	0.9521157044	0.2917473266
298	0.9520755691	0.2916588436
299	0.9519838312	0.2918497407
300	0.9520297001	0.2917794112
301	0.952121438	0.2918809159
302	0.9521673069	0.2917486254
303	0.9521386388	0.291742413
304	0.9520354337	0.291831039
305	0.9520813027	0.2919041029
306	0.9520583682	0.2919589061
307	0.9520297001	0.2921118784
308	0.9520870363	0.2920299592
309	0.9520583682	0.2919924741
310	0.9520297001	0.2921670194
311	0.9519092942	0.2924795393
312	0.9520526346	0.2926790163
313	0.9518347572	0.2929231226
314	0.9517946219	0.2931198202
315	0.951777421	0.2931842431
316	0.9517258185	0.2931685715
317	0.9516971504	0.2931250093
318	0.951628347	0.2933194424
319	0.9515136747	0.2934775496
320	0.9515194083	0.2934925082
321	0.9515022074	0.2938082256
322	0.9514964738	0.2939402013
323	0.9514964738	0.2940927844
324	0.9514620721	0.2941411326
325	0.9515366091	0.2942898723
326	0.9516742159	0.2941261288
327	0.9517372857	0.2941207089
328	0.9518003555	0.2939375363
329	0.9516799495	0.2941388443
330	0.9517372857	0.2941598229
331	0.9518576916	0.29396278
332	0.9518634253	0.293926119
333	0.9518232899	0.2940704584
334	0.9518290236	0.2941613585
335	0.9518634253	0.2942271505
336	0.9518175563	0.2942595312
337	0.9518003555	0.2943447216
338	0.9518576916	0.2943866196
339	0.9518634253	0.2943916526
340	0.9519436959	0.2942757717
341	0.9519150278	0.2942019731
342	0.9519895648	0.2942423535
343	0.9518863597	0.2944459951
344	0.951926495	0.2942191736
345	0.951926495	0.294284889
346	0.9518232899	0.2945683379
347	0.9517831546	0.294957759
348	0.9516627487	0.2949685896
349	0.9516570151	0.2951613775
350	0.9517086176	0.2952607347
351	0.9517544866	0.2952442002
352	0.9516111461	0.2956804403
353	0.9515652772	0.2959018418
354	0.9514850066	0.295916946
355	0.9514678057	0.2959537056
356	0.9513990024	0.2961540862
357	0.9514219368	0.2961790822
358	0.9514104696	0.2961260948
359	0.951404736	0.2963912651
360	0.9512900636	0.2967119024
361	0.9514162032	0.2965226739
362	0.951330199	0.2966493905
363	0.9513818015	0.296360889
364	0.9513703343	0.2963582639
365	0.9514620721	0.2963103563
366	0.951404736	0.296409509
367	0.9514620721	0.2965384083
368	0.9515079411	0.2964835753
369	0.95155381	0.2963003544
370	0.9515652772	0.2961832408
371	0.9516914168	0.2960029181
372	0.9516971504	0.2959445212
373	0.9517143512	0.296043771
374	0.9517143512	0.2960918853
375	0.9517086176	0.2960034468
376	0.9516799495	0.2960631478
377	0.9516914168	0.2959898941
378	0.9517200849	0.295983294
379	0.9516684823	0.296096151
380	0.9517716874	0.2961123466
381	0.951777421	0.2961935885
382	0.9517544866	0.2962398328
383	0.9516856832	0.2962714536
384	0.9517831546	0.2963261797
385	0.9516570151	0.2969056323
386	0.9516455478	0.2969257451
387	0.9516856832	0.2969231302
388	0.9516111461	0.2969787423
389	0.9515136747	0.2972238466
390	0.9516054125	0.2971301901
391	0.9516799495	0.2968556663
392	0.9516627487	0.2969782354
393	0.9515996789	0.2969905231
394	0.9515996789	0.2971881403
395	0.9516570151	0.296936545
396	0.9516570151	0.2968434265
397	0.9516627487	0.296948266
398	0.9516742159	0.2969540978
399	0.9516398142	0.2969929491
400	0.9516684823	0.2970505881
401	0.9516742159	0.2969164604
402	0.9517602202	0.2969511974
403	0.9517946219	0.2968346552
404	0.9517200849	0.2968835668
405	0.9517659538	0.2969537236
406	0.9516914168	0.2970699828
407	0.9516914168	0.2969278476
408	0.9515652772	0.2972982968
409	0.9515480764	0.2972763325
410	0.9517200849	0.2969070605
411	0.9516742159	0.2970616864
412	0.9516971504	0.2969570494
413	0.9516627487	0.2970565391
414	0.951628347	0.2972171061
415	0.9516512815	0.2973546493
416	0.9515996789	0.2974563707
417	0.9516054125	0.2974665668
418	0.9516111461	0.2974679137
419	0.9515767445	0.2974930242
420	0.9515423428	0.2974334139
421	0.9515366091	0.2974640959
422	0.9515996789	0.2974882287
423	0.9515767445	0.2977903802
424	0.9515480764	0.2978063317
425	0.9515595436	0.2979429964
426	0.9516054125	0.298063391
427	0.95155381	0.2981069353
428	0.9515595436	0.2980902861
429	0.9513875351	0.2985929803
430	0.9513990024	0.2984815901
431	0.9515251419	0.2983486601
432	0.9515022074	0.2984452249
433	0.9515136747	0.2983716782
434	0.9515079411	0.298402648
435	0.9513072645	0.2989035267
436	0.9511983258	0.2991856926
437	0.9513129981	0.2989380808
438	0.9512613956	0.2990866153
439	0.9512728628	0.2990190564
440	0.9512556619	0.2991938613
441	0.9512441947	0.2990658908
442	0.9511983258	0.2993913346
443	0.9511524569	0.2994572723
444	0.9511295224	0.2995039072
445	0.9512556619	0.2995604037
446	0.9511639241	0.2996609843
447	0.9511868586	0.299737789
448	0.9511581905	0.299755672
449	0.9510836535	0.2998613599
450	0.9511237888	0.2998890529
451	0.9510377845	0.2998401051
452	0.9511295224	0.2996555256
453	0.9511983258	0.2994876435
454	0.9511753913	0.2994893061
455	0.9511925922	0.2994600699
456	0.9513473998	0.2991881833
457	0.9513129981	0.2990795924
458	0.9513187317	0.2991117415
459	0.9513015309	0.2990975934
460	0.9513015309	0.299105175
461	0.9512728628	0.2991923086
462	0.9513015309	0.2991517703
463	0.95128433	0.2992352792
464	0.951330199	0.2994401878
465	0.9513244653	0.2994988233
466	0.9513473998	0.2994337457
467	0.9513875351	0.2995685729
468	0.9513818015	0.2995813963
469	0.9512785964	0.3000757044
470	0.9512957973	0.2999540985
471	0.9510836535	0.3001787391
472	0.9511295224	0.3001806813
473	0.9512441947	0.3001027102
474	0.9511925922	0.3001463907
475	0.9511295224	0.3003464695
476	0.9511639241	0.3003422006
477	0.9512441947	0.3001545967
478	0.9512384611	0.30020112
479	0.9511925922	0.3002877043
480	0.9511811249	0.3002930154
481	0.9512155266	0.3003910802
482	0.9511868586	0.3004634342
483	0.9511811249	0.3005075817
484	0.9511008543	0.3006163343
485	0.9511639241	0.3007351591
486	0.9511467232	0.3008206094
487	0.951135256	0.3009442078
488	0.9511237888	0.3009545448
489	0.9510836535	0.3013652611
490	0.9510492518	0.3015515186
491	0.9510091164	0.3016961505
492	0.9509575139	0.3018832248
493	0.9508829769	0.3020087972
494	0.950911645	0.3020161924
495	0.9508600424	0.3021257765
496	0.950911645	0.3019778334
497	0.9509517803	0.3021669312
498	0.9508428416	0.3022094939
499	0.9508084399	0.3025783476
500	0.9506937676	0.3027435301
501	0.9506823003	0.3029226428
502	0.9506020297	0.3031297999
503	0.9506364314	0.3031392584
504	0.9506249642	0.3030838669
505	0.9506364314	0.3029012566
506	0.9505905625	0.3029787812
507	0.9506249642	0.3029539625
508	0.9505045582	0.3032193678
509	0.9504300212	0.3036551905
510	0.9505389599	0.3034455806
511	0.9505962961	0.3033061505
512	0.950716702	0.3032878569
513	0.9506995012	0.3033580085
514	0.9507511037	0.3032873483
515	0.9507568373	0.3034094456
516	0.9508199071	0.3033992391
517	0.9507683046	0.3035058042
518	0.950762571	0.3035390429
519	0.9507797718	0.3036048695
520	0.950791239	0.30357066
521	0.9509919156	0.3033346129
522	0.9509919156	0.3034910234
523	0.9509173786	0.3037055259
524	0.9510091164	0.3034835437
525	0.9510033828	0.3034901803
526	0.9510263173	0.3036464265
527	0.9510263173	0.3036055551
528	0.9509001777	0.3040606142
529	0.9509460467	0.303996824
530	0.9509460467	0.3042759812
531	0.9508829769	0.3045416049
532	0.9507224356	0.3051451407
533	0.9506192305	0.3052762159
534	0.9506364314	0.3053410445
535	0.9506249642	0.3053885904
536	0.9506478986	0.3053126039
537	0.9505618944	0.3053790413
538	0.9505160255	0.3054664639
539	0.9505045582	0.305527224
540	0.9504586893	0.3054860837
541	0.9504873574	0.3054871269
542	0.9505389599	0.3057234943
543	0.9505618944	0.3057228204
544	0.9505045582	0.3057620029
545	0.9505389599	0.3059127783
546	0.9506020297	0.3057899122
547	0.950567628	0.3057586025
548	0.9506020297	0.3057398883
549	0.950567628	0.3058166608
550	0.9504586893	0.305945391
551	0.9505045582	0.3059179398
552	0.9504988246	0.3059052388
553	0.9505561608	0.3057040206
554	0.9506020297	0.3056858439
555	0.9505102918	0.3060040374
556	0.9505102918	0.3060416577
557	0.9505102918	0.3060843086
558	0.9505217591	0.3060926037
559	0.9505561608	0.3058937109
560	0.9504070867	0.306080613
561	0.9503956195	0.3060511983
562	0.9504242876	0.3059817331
563	0.9505446935	0.3058956212
564	0.9505790952	0.3058373662
565	0.9504357548	0.3062053391
566	0.9503956195	0.3067850649
567	0.9503841523	0.3067234532
568	0.9504414884	0.3067896012
569	0.9504128204	0.3067744498
570	0.9503956195	0.3068014925
571	0.9503784187	0.3067704092
572	0.9503669514	0.3068576031
573	0.9503956195	0.3067663055
574	0.9503726851	0.306832096
575	0.9503038817	0.3068949471
576	0.9504300212	0.3067432144
577	0.9504586893	0.3066243241
578	0.9503612178	0.306993088
579	0.9503956195	0.306962648
580	0.950418554	0.3069218278
581	0.9504529557	0.3072298168
582	0.9504529557	0.3071881572
583	0.9503554842	0.3073383233
584	0.9503382834	0.3074361259
585	0.9503382834	0.3074174431
586	0.9503726851	0.307466435
587	0.9503726851	0.3074524822
588	0.9503268161	0.3077686357
589	0.9503898859	0.3076314742
590	0.9503497506	0.3077936683
591	0.9503612178	0.3075976409
592	0.9503726851	0.3076012939
593	0.9503784187	0.3076206813
594	0.9502580127	0.3082521876
595	0.9502408119	0.3082461693
596	0.9502350783	0.3082334873
597	0.9503153489	0.308217297
598	0.9503153489	0.3082355022
599	0.9502465455	0.3083801264
600	0.950149074	0.3083973368
601	0.9501777421	0.3083203234
602	0.9501662749	0.308745784
603	0.9501548076	0.3086818802
604	0.9501146723	0.3088282584
605	0.9499885328	0.3090435293
606	0.9501261396	0.308848472
607	0.9501433404	0.3088734953
608	0.9501376068	0.3088718709
609	0.9502465455	0.3088709984
610	0.9502121438	0.3093027762
611	0.9501834757	0.3096455636
612	0.9501834757	0.3098149421
613	0.9501662749	0.3097531861
614	0.9501261396	0.3096865694
615	0.9501261396	0.3095928834
616	0.9501548076	0.3096385997
617	0.9500344017	0.3099947858
618	0.9501204059	0.3099295293
619	0.9501146723	0.3098297819
620	0.9501089387	0.3101316519
621	0.9500688034	0.3102857279
622	0.9501204059	0.3101504711
623	0.9501662749	0.3101171412
624	0.9501777421	0.3102560647
625	0.950194943	0.3105048085
626	0.9502064102	0.3105213865
627	0.9502064102	0.3105155554
628	0.9502178774	0.3104844698
629	0.9499598647	0.311179895
630	0.9499827992	0.3112097179
631	0.9499827992	0.311304854
632	0.9498910613	0.3115075003
633	0.9498738604	0.311633125
634	0.9498279915	0.3117783248
635	0.9498222579	0.3118547348
636	0.949776389	0.311946621
637	0.949701852	0.3123000341
638	0.949581446	0.3128487151
639	0.9496617166	0.3127018089
640	0.9496387822	0.3130204039
641	0.9496502494	0.3129949467
642	0.9497591881	0.312986094
643	0.9498279915	0.3130017718
644	0.9496961183	0.3130384034
645	0.9496903847	0.313117974
646	0.9497075856	0.3130761868
647	0.949701852	0.3132885873
648	0.9496846511	0.313609311
649	0.9496731839	0.3136569907
650	0.9496789175	0.3137470489
651	0.9496731839	0.313767336
652	0.9496731839	0.3137410221
653	0.949655983	0.3137256215
654	0.9496617166	0.3137432728
655	0.9497993234	0.313495595
656	0.9497649217	0.3134145072
657	0.9496961183	0.3135831865
658	0.9496101141	0.3139581858
659	0.9495413107	0.3140664275
660	0.9495355771	0.314053418
661	0.9496101141	0.3140281107
662	0.9496101141	0.3140092269
663	0.9496502494	0.3139080592
664	0.9495929133	0.3137839468
665	0.9496273149	0.3138485958
666	0.9496617166	0.3138041552
667	0.9496731839	0.3137604452
668	0.9496502494	0.3138398133
669	0.9496273149	0.3139007334
670	0.9496043805	0.3138379136
671	0.9495183762	0.3141320091
672	0.9495929133	0.3142564546
673	0.9495871796	0.3144537241
674	0.9496043805	0.3143319104
675	0.9496101141	0.3143921973
676	0.9496215813	0.3144190202
677	0.9495699788	0.3145217602
678	0.9494266384	0.3150674185
679	0.9494782409	0.3150612148
680	0.9494438392	0.3151754169
681	0.9495585116	0.3148459252
682	0.9495642452	0.3148297428
683	0.9495413107	0.3150167422
684	0.9495298435	0.3152695895
685	0.9495527779	0.315356501
686	0.9495871796	0.3154179737
687	0.9496617166	0.3153498505
688	0.9496846511	0.3153135837
689	0.9496617166	0.3153524531
690	0.9496215813	0.3153870185
691	0.9496846511	0.315563805
692	0.9496617166	0.3157239865
693	0.9495585116	0.3161680407
694	0.9495642452	0.3162764136
695	0.949581446	0.3162864867
696	0.949581446	0.3163357419
697	0.9496617166	0.3162234627
698	0.9496158477	0.3163521242
699	0.9496215813	0.3163547582
700	0.9494897082	0.3166984932
701	0.9494037039	0.3169841286
702	0.9494438392	0.3169121426
703	0.9493865031	0.3171589062
704	0.9493635686	0.3172285355
705	0.9493406341	0.3173319629
706	0.9493521014	0.3173323361
707	0.9494266384	0.3173365843
708	0.9493291669	0.3176333564
709	0.9493291669	0.3176499825
710	0.9493349005	0.3176458313
711	0.9493119661	0.3176932357
712	0.9492947652	0.317747818
713	0.9492660971	0.3180530868
714	0.9492316954	0.3181333469
715	0.9492316954	0.318218275
716	0.949208761	0.3181697968
717	0.9491170231	0.3185936498
718	0.949088355	0.3186963025
719	0.949134224	0.3185797616
720	0.9491170231	0.3186146487
721	0.9491456912	0.3184676484
722	0.9491800929	0.318224801
723	0.9491284903	0.318428797
724	0.9491284903	0.3184791259
725	0.9490080844	0.31889503
726	0.9490424861	0.3190256239
727	0.9489564819	0.3195028647
728	0.9489335474	0.3194868167
729	0.9489794163	0.3196046719
730	0.9489220802	0.319786324
731	0.9489966172	0.3197745994
732	0.9488246087	0.3201634882
733	0.9488360759	0.3202367113
734	0.9488532768	0.3203638204
735	0.9486927355	0.3207745864
736	0.9487328708	0.3207908229
737	0.9487271372	0.3208791578
738	0.9487328708	0.320939033
739	0.9486009976	0.3215493682
740	0.948669801	0.3215368118
741	0.9485723296	0.3217968743
742	0.9486583338	0.321932842
743	0.9486812683	0.322195269
744	0.9486181985	0.3223199673
745	0.9485551287	0.3224776228
746	0.9486067313	0.322513393
747	0.9486067313	0.3228871283
748	0.9485837968	0.3231270373
749	0.9486239321	0.3230705281
750	0.9486927355	0.3229285601
751	0.9486296657	0.3230275028
752	0.9486296657	0.3231162133
753	0.9486124649	0.3230922073
754	0.9486755347	0.323005503
755	0.9486296657	0.3230511749
756	0.948641133	0.3230493905
757	0.94871567	0.3230439073
758	0.9487615389	0.3231223448
759	0.948595264	0.3234756288
760	0.9485895304	0.3235464949
761	0.9485379279	0.3236865278
762	0.9484691245	0.323862174
763	0.9483429849	0.3243760733
764	0.9484576572	0.3239449226
765	0.9484576572	0.3239556956
766	0.9485436615	0.3239673868
767	0.9484863253	0.3240987012
768	0.9484863253	0.3242186318
769	0.9484404564	0.3244613839
770	0.9482913824	0.3248328167
771	0.9483028496	0.3249981132
772	0.9483085832	0.3249348449
773	0.9483372513	0.3250062116
774	0.9483257841	0.3249617843
775	0.9483659194	0.3247802646
776	0.9483429849	0.3250667814
777	0.9482455134	0.3255611134
778	0.9482111117	0.3255604784
779	0.9481881773	0.3258470932
780	0.9481939109	0.3258875691
781	0.9481423084	0.3260017469
782	0.9480907058	0.326487785
783	0.9480104352	0.3268355495
784	0.9481939109	0.3266785066
785	0.9479989679	0.3270862454
786	0.9480563041	0.3271372659
787	0.9479817671	0.3272443388
788	0.9479702999	0.3273408387
789	0.9480047016	0.327330139
790	0.9480391033	0.3274072645
791	0.9479817671	0.3275127318
792	0.9479989679	0.3275326469
793	0.9480448369	0.327493936
794	0.9480333696	0.3275681293
795	0.9479645663	0.3277329489
796	0.9479875007	0.3278995578
797	0.9477753569	0.3284737749
798	0.9477696233	0.3286153732
799	0.9478212258	0.3288583316
800	0.9478326931	0.3289054699
801	0.9478900292	0.3288642953
802	0.9478269595	0.3289830611
803	0.9478384267	0.3289864576
804	0.9478269595	0.3289914787
805	0.9478326931	0.3290027824
806	0.9478384267	0.3290241921
807	0.947804025	0.3291739729
808	0.9478269595	0.3294322941
809	0.9477638897	0.329774813
810	0.9477466888	0.3297743968
811	0.9477409552	0.3298818788
812	0.9477008199	0.3304187371
813	0.9478384267	0.3304551438
814	0.9479244309	0.3304177365
815	0.9478957629	0.330447814
816	0.9479014965	0.3304422972
817	0.9479416318	0.3304198595
818	0.9478613612	0.3306566424
819	0.9479817671	0.3305637167
820	0.9478384267	0.3308557954
821	0.9478269595	0.3309047671
822	0.9478613612	0.330856703
823	0.9478556275	0.3308754825
824	0.9478384267	0.3308154045
825	0.9478728284	0.3307665588
826	0.9478842956	0.3307459479
827	0.9478957629	0.3307100906
828	0.9479358982	0.3307784092
829	0.9479301646	0.3308261924
830	0.9479129637	0.3310676982
831	0.9479186973	0.3310973179
832	0.9480104352	0.3310776878
833	0.9479817671	0.3311667114
834	0.9478498939	0.3313986504
835	0.947878562	0.3315533955
836	0.9479473654	0.3314870266
837	0.9479588326	0.3314139566
838	0.9479588326	0.3316547028
839	0.9479416318	0.3319949711
840	0.9478498939	0.3321817932
841	0.9478384267	0.3324849012
842	0.9478728284	0.3324312536
843	0.9478842956	0.3324800727
844	0.9477696233	0.332759999
845	0.9477466888	0.3328942548
846	0.9478842956	0.3325487484
847	0.9478556275	0.3328728161
848	0.9479416318	0.3328116373
849	0.9478384267	0.3332482588
850	0.9478613612	0.3333257205
851	0.9477982914	0.3334686982
852	0.9478212258	0.3334028517
853	0.947804025	0.3334438173
854	0.9478212258	0.3334157475
855	0.947804025	0.3336679652
856	0.9477638897	0.3339097683
857	0.9477982914	0.3339513805
858	0.9476320165	0.3345217827
859	0.9476434837	0.3344728315
860	0.9476606846	0.3348383341
861	0.9477524225	0.3348384882
862	0.9477810905	0.3347679362
863	0.9477696233	0.3348751683
864	0.9478269595	0.3349138173
865	0.9478728284	0.334848318
866	0.9479186973	0.3348644103
867	0.9479244309	0.3347563845
868	0.9479932343	0.3349436381
869	0.9480333696	0.3351623771
870	0.9480505705	0.3351340186
871	0.9480792386	0.3351591815
872	0.9480505705	0.3352071165
873	0.9480161688	0.3352474586
874	0.9480448369	0.3352051648
875	0.9479932343	0.3355820505
876	0.9479473654	0.3357046481
877	0.9479129637	0.3359655631
878	0.9479244309	0.3359686096
879	0.9479129637	0.3360030954
880	0.9478498939	0.3361610242
881	0.9478441603	0.336221573
882	0.9478842956	0.3363905949
